actual,predicted,error,absolute_error
1267.48,2798.764586162872,-1531.284586162872,1531.284586162872
1832.22,3117.3656699316257,-1285.1456699316257,1285.1456699316257
1477.31,3102.8887283236227,-1625.5787283236227,1625.5787283236227
1706.68,2796.3553324717677,-1089.6753324717677,1089.6753324717677
1384.9,2969.6619547053924,-1584.7619547053923,1584.7619547053923
1418.47,2942.6884350004466,-1524.2184350004466,1524.2184350004466
1646.35,2853.6640041622054,-1207.3140041622055,1207.3140041622055
2485.56,2946.8020934185074,-461.24209341850747,461.24209341850747
2292.63,2996.0022021886284,-703.3722021886283,703.3722021886283
2379.99,2996.8771986091588,-616.887198609159,616.887198609159
791.5,2906.7271205965485,-2115.2271205965485,2115.2271205965485
4180.66,2920.963757479046,1259.696242520954,1259.696242520954
4610.98,3026.3072021296,1584.6727978703998,1584.6727978703998
2237.93,2901.8931993071083,-663.9631993071084,663.9631993071084
5763.94,3132.1300406109885,2631.809959389011,2631.809959389011
2362.47,2827.99189760064,-465.5218976006404,465.5218976006404
845.03,2901.28673588888,-2056.25673588888,2056.25673588888
2143.31,2980.6194781532863,-837.3094781532864,837.3094781532864
1342.06,3030.760414505721,-1688.7004145057213,1688.7004145057213
8082.96,2973.895061167162,5109.064938832838,5109.064938832838
8407.05,3096.7964049657157,5310.2535950342835,5310.2535950342835
5924.88,2933.2191987334395,2991.6608012665606,2991.6608012665606
2455.99,2976.866266030963,-520.876266030963,520.876266030963
5817.11,2906.6304957570032,2910.4795042429964,2910.4795042429964
2550.49,3093.962031806072,-543.4720318060722,543.4720318060722
908.27,2937.1091162112352,-2028.8391162112353,2028.8391162112353
2058.45,3066.052997135052,-1007.6029971350522,1007.6029971350522
996.25,3061.638879812944,-2065.388879812944,2065.388879812944
1597.61,2954.2244477804943,-1356.6144477804944,1356.6144477804944
1915.74,3172.9911453828518,-1257.2511453828517,1257.2511453828517
2419.13,3098.072632068259,-678.9426320682587,678.9426320682587
1695.21,2953.2962288585777,-1258.0862288585777,1258.0862288585777
441.45,3030.2538159440483,-2588.8038159440484,2588.8038159440484
420.27,2918.0207894949103,-2497.7507894949104,2497.7507894949104
577.25,3015.7096098858437,-2438.4596098858437,2438.4596098858437
1015.76,2963.664950970334,-1947.9049509703339,1947.9049509703339
665.9,3097.4997265875763,-2431.5997265875762,2431.5997265875762
3651.65,3047.4759087173993,604.1740912826008,604.1740912826008
2632.18,3044.4801853193326,-412.30018531933274,412.30018531933274
1753.29,2948.314534394903,-1195.0245343949032,1195.0245343949032
825.48,2999.5494791818983,-2174.0694791818983,2174.0694791818983
4227.72,2834.7486036145065,1392.9713963854938,1392.9713963854938
3216.92,2869.2005649267735,347.7194350732266,347.7194350732266
5264.06,3047.5227526439917,2216.5372473560087,2216.5372473560087
8724.67,2966.3570070432456,5758.312992956755,5758.312992956755
5052.78,3100.425447222479,1952.354552777521,1952.354552777521
907.41,2928.0674780777636,-2020.6574780777637,2020.6574780777637
1593.22,2860.2426995831306,-1267.0226995831306,1267.0226995831306
542.66,2860.6482445264514,-2317.9882445264516,2317.9882445264516
841.99,3030.2035849976965,-2188.2135849976967,2188.2135849976967
1781.25,2971.567310375346,-1190.317310375346,1190.317310375346
1491.67,3060.0180759248296,-1568.3480759248296,1568.3480759248296
3340.51,2839.572440156643,500.9375598433571,500.9375598433571
1102.32,2829.928889077513,-1727.608889077513,1727.608889077513
5171.9,2919.6665561298923,2252.2334438701073,2252.2334438701073
5598.72,3140.5033262550774,2458.216673744923,2458.216673744923
3362.53,3041.1075218236174,321.4224781763828,321.4224781763828
680.73,2961.415192971799,-2280.685192971799,2280.685192971799
5357.29,2900.128690323178,2457.161309676822,2457.161309676822
575.76,3080.335602745704,-2504.5756027457037,2504.5756027457037
4847.57,2860.975798704419,1986.5942012955807,1986.5942012955807
4329.86,3015.712516922249,1314.1474830777506,1314.1474830777506
4658.86,2966.743482382483,1692.1165176175168,1692.1165176175168
5866.51,2901.9359336110983,2964.574066388902,2964.574066388902
976.71,2906.2256973815743,-1929.5156973815742,1929.5156973815742
984.69,3047.530842218392,-2062.840842218392,2062.840842218392
5761.34,3037.678388057595,2723.661611942405,2723.661611942405
2985.35,3023.6978248565724,-38.347824856572515,38.347824856572515
1612.55,2884.3872039166677,-1271.8372039166677,1271.8372039166677
1128.29,2878.3802383512634,-1750.0902383512635,1750.0902383512635
1673.7,2934.292451167528,-1260.5924511675278,1260.5924511675278
1910.76,2866.5617565528064,-955.8017565528064,955.8017565528064
1933.98,3065.6648675287624,-1131.6848675287624,1131.6848675287624
1752.41,3097.2612385646635,-1344.8512385646634,1344.8512385646634
4893.31,3095.1932099769806,1798.1167900230198,1798.1167900230198
2945.08,2880.2175292801853,64.86247071981461,64.86247071981461
3289.71,3048.1440910624974,241.56590893750263,241.56590893750263
1147.53,2891.836100331686,-1744.306100331686,1744.306100331686
1202.08,2953.9135721291887,-1751.8335721291887,1751.8335721291887
3203.94,2996.440720084537,207.49927991546292,207.49927991546292
649.33,2918.250488600099,-2268.920488600099,2268.920488600099
1404.58,3083.7179985947378,-1679.1379985947378,1679.1379985947378
2863.42,2862.648263989231,0.7717360107690183,0.7717360107690183
1989.19,2869.2954188194853,-880.1054188194853,880.1054188194853
14622.79,3099.939454195328,11522.850545804673,11522.850545804673
9208.71,3103.778194608189,6104.9318053918105,6104.9318053918105
4896.42,2903.2464210737385,1993.1735789262616,1993.1735789262616
1977.22,3117.390235112238,-1140.1702351122378,1140.1702351122378
1346.09,2698.6533565585482,-1352.5633565585483,1352.5633565585483
1349.34,3010.084594978443,-1660.744594978443,1660.744594978443
1269.85,3026.8954636783146,-1757.0454636783147,1757.0454636783147
5510.15,3154.4243678365237,2355.725632163476,2355.725632163476
988.57,3007.5223059451605,-2018.9523059451603,2018.9523059451603
2247.25,3124.361978553536,-877.1119785535361,877.1119785535361
1534.74,2961.346186491515,-1426.6061864915148,1426.6061864915148
3363.7,3083.762047057704,279.93795294229585,279.93795294229585
4101.62,3043.1340615421773,1058.4859384578226,1058.4859384578226
1438.78,3026.0269982277646,-1587.2469982277646,1587.2469982277646
1413.06,2964.79204329545,-1551.7320432954502,1551.7320432954502
17956.3,2843.2362881683616,15113.063711831637,15113.063711831637
10659.14,3179.25814330069,7479.8818566993095,7479.8818566993095
1411.91,2898.2223170463744,-1486.3123170463743,1486.3123170463743
1808.04,2911.6076311278453,-1103.5676311278453,1103.5676311278453
1101.9,2973.0327855067817,-1871.1327855067816,1871.1327855067816
5470.88,2888.0170469421105,2582.8629530578896,2582.8629530578896
877.38,3004.8484497534796,-2127.4684497534795,2127.4684497534795
881.01,3007.3479730756308,-2126.3379730756305,2126.3379730756305
1297.64,3020.7131076916817,-1723.0731076916816,1723.0731076916816
2521.62,3019.5194553295237,-497.8994553295238,497.8994553295238
1220.58,2864.247124786618,-1643.667124786618,1643.667124786618
775.77,2951.5873042824383,-2175.8173042824383,2175.8173042824383
7109.42,2951.4713772069244,4157.948622793076,4157.948622793076
4412.86,2999.0961653234976,1413.763834676502,1413.763834676502
2062.41,2740.0180363050854,-677.6080363050855,677.6080363050855
2944.92,2919.870200442526,25.049799557474216,25.049799557474216
4919.42,3053.092488979118,1866.327511020882,1866.327511020882
3770.64,2992.939799229861,777.700200770139,777.700200770139
3667.59,2976.794372901986,690.7956270980139,690.7956270980139
1488.74,2981.3034376921205,-1492.5634376921205,1492.5634376921205
2774.23,2933.303421072345,-159.0734210723449,159.0734210723449
748.94,3042.1729522193027,-2293.2329522193027,2293.2329522193027
3221.34,3093.990438335981,127.34956166401935,127.34956166401935
509.61,3052.785605140768,-2543.175605140768,2543.175605140768
1389.75,2929.8868635766266,-1540.1368635766266,1540.1368635766266
954.37,2980.0711396174497,-2025.7011396174498,2025.7011396174498
2470.14,2843.1468326037675,-373.00683260376763,373.00683260376763
4000.86,3092.253598074537,908.6064019254632,908.6064019254632
1494.58,2936.618865805643,-1442.0388658056431,1442.0388658056431
18315.19,2951.205360088008,15363.98463991199,15363.98463991199
976.77,3016.158951424009,-2039.388951424009,2039.388951424009
4188.71,3001.099310885443,1187.6106891145569,1187.6106891145569
2309.74,2983.494784343959,-673.7547843439593,673.7547843439593
7146.2,2924.8258320955174,4221.374167904482,4221.374167904482
280.23,3010.580424235337,-2730.350424235337,2730.350424235337
694.94,2916.8652736907857,-2221.9252736907856,2221.9252736907856
3024.24,2989.119117156071,35.12088284392894,35.12088284392894
6685.3,3012.684070706584,3672.6159292934162,3672.6159292934162
1289.02,2886.9439759592283,-1597.9239759592283,1597.9239759592283
3851.53,2917.1310794448063,934.3989205551939,934.3989205551939
673.42,2870.259611452741,-2196.839611452741,2196.839611452741
2531.22,3033.5068769795243,-502.28687697952455,502.28687697952455
5192.51,2842.175986610103,2350.3340133898973,2350.3340133898973
3431.11,2969.9116496403835,461.1983503596166,461.1983503596166
3409.48,2834.9660511575694,574.5139488424306,574.5139488424306
1620.27,3030.791310342041,-1410.521310342041,1410.521310342041
1814.95,2876.229091964258,-1061.2790919642578,1061.2790919642578
2237.64,3032.8079738954257,-795.1679738954258,795.1679738954258
1777.4,2912.094715891358,-1134.694715891358,1134.694715891358
1902.34,3067.1896851917613,-1164.8496851917614,1164.8496851917614
1130.21,2850.7684628483808,-1720.5584628483807,1720.5584628483807
1290.64,2862.53828417326,-1571.8982841732598,1571.8982841732598
980.32,2912.3753966277195,-1932.0553966277193,1932.0553966277193
7382.84,2954.5141196330906,4428.32588036691,4428.32588036691
5349.51,2873.08877527345,2476.42122472655,2476.42122472655
633.34,2930.814404153399,-2297.474404153399,2297.474404153399
3285.85,2982.1545101455704,303.6954898544295,303.6954898544295
1886.62,2911.0438971457934,-1024.4238971457935,1024.4238971457935
11938.75,2963.1694915687417,8975.580508431258,8975.580508431258
1396.28,3094.6076652114434,-1698.3276652114434,1698.3276652114434
6803.3,2926.064970934904,3877.235029065096,3877.235029065096
2145.31,3018.0593855625557,-872.7493855625557,872.7493855625557
1271.88,2933.9224132952672,-1662.0424132952671,1662.0424132952671
2575.89,3096.755999254115,-520.8659992541152,520.8659992541152
1051.49,2952.3752949888285,-1900.8852949888285,1900.8852949888285
1160.22,3049.702464436913,-1889.482464436913,1889.482464436913
18738.96,2808.523181313277,15930.436818686721,15930.436818686721
1995.48,2958.003260367044,-962.5232603670438,962.5232603670438
2282.17,2971.1880584722276,-689.0180584722275,689.0180584722275
6432.32,3014.0949177101024,3418.2250822898973,3418.2250822898973
1019.2,2891.7586964662037,-1872.5586964662036,1872.5586964662036
1344.49,2890.2404790829696,-1545.7504790829696,1545.7504790829696
5031.17,2925.465119590344,2105.704880409656,2105.704880409656
1764.5,2883.5992902470043,-1119.0992902470043,1119.0992902470043
3095.53,2964.5122405342413,131.0177594657589,131.0177594657589
1163.03,2947.651594092888,-1784.621594092888,1784.621594092888
1810.22,2937.1955639901616,-1126.9755639901616,1126.9755639901616
5514.31,2738.6456319704457,2775.6643680295547,2775.6643680295547
744.71,2944.221838763723,-2199.511838763723,2199.511838763723
1391.75,3027.405781823459,-1635.6557818234592,1635.6557818234592
1566.13,2946.4301653096486,-1380.3001653096485,1380.3001653096485
1645.06,2870.0412681502194,-1224.9812681502194,1224.9812681502194
497.52,2961.752822942793,-2464.232822942793,2464.232822942793
841.28,2968.5337508247712,-2127.2537508247715,2127.2537508247715
1045.8,2889.762204511546,-1843.962204511546,1843.962204511546
12356.22,3091.4267719431764,9264.793228056824,9264.793228056824
545.35,3040.197982590901,-2494.847982590901,2494.847982590901
357.87,2857.1859131704623,-2499.3159131704624,2499.3159131704624
6509.5,3152.9046400465495,3356.5953599534505,3356.5953599534505
17243.28,2821.3588093687426,14421.921190631256,14421.921190631256
5386.17,2965.7468973585637,2420.4231026414363,2420.4231026414363
1678.61,3115.964620224899,-1437.3546202248992,1437.3546202248992
3313.85,2905.3973243599994,408.4526756400005,408.4526756400005
560.75,2910.9015989614886,-2350.1515989614886,2350.1515989614886
2199.9,2939.4271718573846,-739.5271718573845,739.5271718573845
1295.45,2952.5209148740287,-1657.0709148740286,1657.0709148740286
1375.47,2989.8247794089393,-1614.3547794089393,1614.3547794089393
4357.17,2820.009035711422,1537.1609642885783,1537.1609642885783
4609.6,2922.4669072329675,1687.1330927670328,1687.1330927670328
523.31,2921.339330865753,-2398.029330865753,2398.029330865753
5280.76,3057.3938653753276,2223.3661346246727,2223.3661346246727
449.02,3004.061807177262,-2555.041807177262,2555.041807177262
1250.67,2963.2443642753924,-1712.5743642753923,1712.5743642753923
3215.74,2967.716753690027,248.02324630997282,248.02324630997282
3474.36,2852.7165104054097,621.6434895945904,621.6434895945904
1049.0,2857.905564367198,-1808.9055643671982,1808.9055643671982
843.77,2907.795545893092,-2064.025545893092,2064.025545893092
4128.55,3007.542089910422,1121.0079100895782,1121.0079100895782
1906.58,3061.1040838353665,-1154.5240838353666,1154.5240838353666
10594.58,3098.5286062235627,7496.051393776437,7496.051393776437
2980.97,2873.1338168538964,107.8361831461034,107.8361831461034
7758.42,3052.647830580898,4705.772169419102,4705.772169419102
2524.04,2871.7138174770603,-347.6738174770603,347.6738174770603
854.3,3060.5247013872113,-2206.224701387211,2206.224701387211
944.77,2956.107428610597,-2011.3374286105968,2011.3374286105968
1544.85,2937.914356811526,-1393.064356811526,1393.064356811526
1888.48,2927.478099808156,-1038.998099808156,1038.998099808156
7015.46,3015.480145771975,3999.979854228025,3999.979854228025
1878.59,2933.4347710032566,-1054.8447710032567,1054.8447710032567
565.99,2938.713048165862,-2372.7230481658617,2372.7230481658617
3078.05,3015.868752953451,62.18124704654929,62.18124704654929
783.3,2989.548457244953,-2206.248457244953,2206.248457244953
1840.16,2879.1796428724424,-1039.0196428724423,1039.0196428724423
3723.92,2888.989912558836,834.9300874411642,834.9300874411642
9480.69,2702.091400256188,6778.598599743813,6778.598599743813
889.29,2901.349949210365,-2012.0599492103652,2012.0599492103652
1099.13,3110.4608473763064,-2011.3308473763063,2011.3308473763063
1988.8,3079.949656183464,-1091.149656183464,1091.149656183464
15082.59,2926.3296831086473,12156.260316891352,12156.260316891352
2954.68,2854.5184002139176,100.1615997860822,100.1615997860822
1236.64,3097.114824435186,-1860.474824435186,1860.474824435186
6132.54,2913.9470661428677,3218.5929338571323,3218.5929338571323
1963.8,2895.080253056946,-931.2802530569459,931.2802530569459
2220.0,2952.565323539759,-732.565323539759,732.565323539759
1948.03,2903.2453340556112,-955.2153340556113,955.2153340556113
2343.85,3056.14847970004,-712.2984797000399,712.2984797000399
1135.47,3090.2612632383107,-1954.7912632383106,1954.7912632383106
4851.5,2917.418475780746,1934.0815242192539,1934.0815242192539
4106.01,2926.136382371697,1179.8736176283032,1179.8736176283032
3947.56,3026.4284951018876,921.1315048981123,921.1315048981123
1527.59,2948.63565597987,-1421.0456559798702,1421.0456559798702
2301.86,3012.523925531963,-710.6639255319628,710.6639255319628
2218.42,3097.8969313226507,-879.4769313226507,879.4769313226507
5826.89,3161.1826735511386,2665.7073264488617,2665.7073264488617
1853.17,2961.3889611857167,-1108.2189611857166,1108.2189611857166
1411.54,2964.7814469993955,-1553.2414469993955,1553.2414469993955
999.45,2890.632419803369,-1891.182419803369,1891.182419803369
654.01,2895.1672746718386,-2241.1572746718384,2241.1572746718384
1365.47,2880.169908400512,-1514.6999084005122,1514.6999084005122
775.0,2889.3667917695275,-2114.3667917695275,2114.3667917695275
1415.16,2928.5944308052904,-1513.4344308052903,1513.4344308052903
2533.84,2987.150662367389,-453.3106623673889,453.3106623673889
