actual,predicted,error,absolute_error
1234.9,1235.0103999999988,-0.11039999999866268,0.11039999999866268
4188.68,4188.809,-0.1289999999999054,0.1289999999999054
6910.74,6898.241299999999,12.498700000001008,12.498700000001008
7637.97,7628.433399999996,9.536600000004,9.536600000004
914.62,916.2105999999999,-1.5905999999998812,1.5905999999998812
2146.76,2147.7821999999983,-1.0221999999980653,1.0221999999980653
1059.79,1059.9867,-0.19669999999996435,0.19669999999996435
698.33,698.3721000000002,-0.0421000000001186,0.0421000000001186
10071.28,10071.2324,0.047599999999874854,0.047599999999874854
1102.49,1102.1894000000002,0.3005999999998039,0.3005999999998039
4879.52,4884.6954,-5.175399999999172,5.175399999999172
2166.68,2166.302399999999,0.3776000000007116,0.3776000000007116
2803.4,2808.932200000001,-5.532200000001012,5.532200000001012
7835.26,7841.249799999994,-5.98979999999392,5.98979999999392
697.03,695.4172999999998,1.6127000000001317,1.6127000000001317
4558.78,4558.469500000003,0.31049999999686406,0.31049999999686406
1418.37,1417.6902000000005,0.6797999999994317,0.6797999999994317
2037.88,2039.1025000000016,-1.222500000001446,1.222500000001446
804.24,804.9605000000001,-0.7205000000001291,0.7205000000001291
6275.49,6275.503600000002,-0.013600000002043089,0.013600000002043089
4444.4,4439.217299999998,5.182700000001205,5.182700000001205
268.16,267.98679999999985,0.173200000000179,0.173200000000179
1783.29,1783.2440000000008,0.04599999999913962,0.04599999999913962
1849.34,1849.7846,-0.44460000000003674,0.44460000000003674
1069.38,1069.2193,0.1607000000001335,0.1607000000001335
363.35,363.74759999999986,-0.39759999999984075,0.39759999999984075
5006.1,5005.833100000001,0.2668999999996231,0.2668999999996231
2177.82,2176.721000000001,1.0989999999992506,1.0989999999992506
6956.85,6937.315399999993,19.53460000000723,19.53460000000723
534.49,534.2508000000001,0.23919999999986885,0.23919999999986885
2987.88,2986.6840999999963,1.1959000000038031,1.1959000000038031
4352.16,4350.3707,1.7892999999994572,1.7892999999994572
2979.53,2979.887900000001,-0.35790000000088185,0.35790000000088185
5010.87,5005.085800000004,5.784199999995508,5.784199999995508
2365.6,2364.5749,1.0250999999998385,1.0250999999998385
7405.08,7409.3380000000025,-4.258000000002539,4.258000000002539
677.46,678.4215000000003,-0.9615000000002283,0.9615000000002283
2488.16,2489.843300000002,-1.6833000000019638,1.6833000000019638
1462.23,1462.0527999999997,0.17720000000031177,0.17720000000031177
2253.05,2253.4551000000006,-0.40510000000040236,0.40510000000040236
9736.15,9996.849399999997,-260.6993999999977,260.6993999999977
3375.12,3373.8614999999995,1.2585000000003674,1.2585000000003674
7164.01,7186.767299999999,-22.757299999998395,22.757299999998395
3844.05,3852.6999999999985,-8.649999999998272,8.649999999998272
1921.68,1922.2732999999994,-0.5932999999993172,0.5932999999993172
2121.73,2121.725700000001,0.004299999999147985,0.004299999999147985
867.77,867.5188999999997,0.2511000000002923,0.2511000000002923
1780.77,1780.4523000000002,0.31769999999983156,0.31769999999983156
1351.91,1349.7809000000007,2.1290999999994256,2.1290999999994256
1375.58,1376.080899999999,-0.500899999999092,0.500899999999092
2078.67,2078.9255000000007,-0.25550000000066575,0.25550000000066575
5192.66,5194.866399999997,-2.206399999997302,2.206399999997302
832.91,832.6806,0.22939999999994143,0.22939999999994143
1608.65,1608.7727,-0.12269999999989523,0.12269999999989523
3818.47,3818.3714000000014,0.09859999999844149,0.09859999999844149
797.59,797.9660999999995,-0.3760999999994965,0.3760999999994965
2020.02,2019.3424000000007,0.6775999999993019,0.6775999999993019
6061.98,6062.162699999998,-0.18269999999847641,0.18269999999847641
382.75,381.67330000000004,1.0766999999999598,1.0766999999999598
12891.26,12848.636600000002,42.62339999999858,42.62339999999858
4786.57,4796.788699999998,-10.218699999998535,10.218699999998535
3689.88,3689.873099999999,0.006900000001223816,0.006900000001223816
2721.32,2721.0840000000007,0.23599999999942156,0.23599999999942156
515.56,515.6258999999998,-0.06589999999982865,0.06589999999982865
94.1,98.82679999999995,-4.726799999999955,4.726799999999955
4405.7,4403.149100000003,2.5508999999965454,2.5508999999965454
2195.47,2195.6298999999976,-0.15989999999783322,0.15989999999783322
3292.58,3292.6052999999997,-0.02529999999978827,0.02529999999978827
2790.33,2790.177200000001,0.15279999999893334,0.15279999999893334
2702.46,2702.2523999999994,0.20760000000063883,0.20760000000063883
2805.63,2804.5146999999993,1.1153000000008433,1.1153000000008433
691.15,691.2105000000005,-0.06050000000050204,0.06050000000050204
2558.26,2558.6832000000004,-0.423200000000179,0.423200000000179
3103.03,3102.932700000001,0.09729999999899519,0.09729999999899519
5697.26,5698.688900000004,-1.428900000003523,1.428900000003523
394.93,395.26319999999976,-0.33319999999974925,0.33319999999974925
1494.43,1494.0079,0.42210000000000036,0.42210000000000036
8751.45,8742.3458,9.104200000001583,9.104200000001583
2884.85,2884.2182000000007,0.6317999999992026,0.6317999999992026
2324.33,2324.0596,0.2703999999998814,0.2703999999998814
1174.14,1173.820600000001,0.31939999999917745,0.31939999999917745
616.08,615.832,0.2480000000000473,0.2480000000000473
618.89,619.0696999999999,-0.1796999999999116,0.1796999999999116
2078.54,2080.9266000000002,-2.3866000000002714,2.3866000000002714
3981.46,3982.157000000006,-0.6970000000060281,0.6970000000060281
944.31,944.7417999999998,-0.4317999999998392,0.4317999999998392
29188.94,29255.0916,-66.15160000000105,66.15160000000105
1658.07,1658.1420000000007,-0.07200000000079854,0.07200000000079854
2178.8,2178.2267000000015,0.5732999999986532,0.5732999999986532
2442.91,2465.9690000000014,-23.05900000000156,23.05900000000156
427.75,427.5072999999998,0.242700000000184,0.242700000000184
3430.91,3430.105600000001,0.8043999999990774,0.8043999999990774
3219.1,3218.779399999999,0.3206000000009226,0.3206000000009226
1566.42,1566.1927999999991,0.22720000000094842,0.22720000000094842
694.31,694.5235000000004,-0.21350000000040836,0.21350000000040836
1213.09,1212.9303000000004,0.15969999999947504,0.15969999999947504
980.94,980.4783,0.4617000000000644,0.4617000000000644
1552.44,1552.1582,0.2817999999999756,0.2817999999999756
4115.83,4118.208799999999,-2.378799999999501,2.378799999999501
1449.99,1449.6417000000001,0.34829999999988104,0.34829999999988104
1614.08,1614.4332000000015,-0.3532000000016069,0.3532000000016069
272.03,273.3333,-1.3033000000000357,1.3033000000000357
1994.89,1994.157699999999,0.7323000000010325,0.7323000000010325
704.13,704.0924999999999,0.037500000000136424,0.037500000000136424
5787.53,5792.645,-5.115000000000691,5.115000000000691
3020.39,3020.5515,-0.16150000000016007,0.16150000000016007
1100.16,1099.9862999999998,0.17370000000028085,0.17370000000028085
1590.15,1592.5273000000004,-2.377300000000332,2.377300000000332
2201.67,2201.350900000001,0.31909999999925276,0.31909999999925276
982.08,981.7152000000001,0.3647999999999456,0.3647999999999456
6844.09,6844.210299999999,-0.12029999999867869,0.12029999999867869
2392.03,2390.4307999999987,1.599200000001474,1.599200000001474
3776.24,3776.4937999999993,-0.25379999999950087,0.25379999999950087
1267.58,1267.4203999999997,0.15960000000018226,0.15960000000018226
2548.92,2549.1702999999998,-0.2502999999996973,0.2502999999996973
2561.79,2562.870799999998,-1.0807999999979074,1.0807999999979074
1813.31,1813.3258999999996,-0.015899999999646752,0.015899999999646752
2146.59,2146.7484000000004,-0.1584000000002561,0.1584000000002561
624.81,624.6274000000005,0.182599999999411,0.182599999999411
1642.95,1642.9731000000015,-0.023100000001477383,0.023100000001477383
132.26,126.6664999999999,5.593500000000091,5.593500000000091
3730.14,3730.376899999999,-0.23689999999896827,0.23689999999896827
1342.24,1342.7152000000008,-0.47520000000076834,0.47520000000076834
720.48,720.5223000000007,-0.04230000000063683,0.04230000000063683
2658.8,2658.3091999999992,0.49080000000094515,0.49080000000094515
1662.12,1662.2754999999993,-0.15549999999939246,0.15549999999939246
1318.72,1318.3362999999997,0.38370000000031723,0.38370000000031723
690.6,690.7975000000007,-0.19750000000067303,0.19750000000067303
714.26,714.5803000000004,-0.32030000000042946,0.32030000000042946
1153.51,1153.7866999999992,-0.27669999999920947,0.27669999999920947
7639.98,7634.238299999994,5.741700000005949,5.741700000005949
4133.62,4125.372099999999,8.24790000000121,8.24790000000121
5794.9,5792.767400000001,2.1325999999990017,2.1325999999990017
1623.27,1623.1143999999988,0.15560000000118634,0.15560000000118634
1665.78,1666.0878999999995,-0.3078999999995631,0.3078999999995631
697.81,698.9362999999997,-1.1262999999997874,1.1262999999997874
3837.47,3836.0854,1.384599999999864,1.384599999999864
2109.91,2109.8813999999998,0.02860000000009677,0.02860000000009677
1339.79,1337.9163000000005,1.8736999999994168,1.8736999999994168
5426.88,5426.049399999998,0.8306000000020504,0.8306000000020504
9925.6,9902.164599999996,23.435400000003938,23.435400000003938
1876.58,1878.1839000000004,-1.6039000000005217,1.6039000000005217
7453.61,7438.961799999997,14.648200000002362,14.648200000002362
7329.38,7340.640899999998,-11.260899999997491,11.260899999997491
4226.32,4216.656199999998,9.663800000002084,9.663800000002084
1420.31,1420.4583999999993,-0.14839999999935571,0.14839999999935571
3238.93,3237.9808999999987,0.9491000000011809,0.9491000000011809
2456.68,2456.4444999999996,0.2355000000002292,0.2355000000002292
1900.84,1900.3756999999991,0.464300000000776,0.464300000000776
1364.3,1363.7707000000003,0.5292999999996937,0.5292999999996937
3191.67,3190.6992000000023,0.9707999999977801,0.9707999999977801
3664.16,3674.8455999999983,-10.68559999999843,10.68559999999843
443.9,443.8988000000003,0.0011999999996987754,0.0011999999996987754
8898.1,8916.1321,-18.032100000000355,18.032100000000355
2900.76,2902.8675,-2.107499999999618,2.107499999999618
529.37,528.5767,0.7933000000000447,0.7933000000000447
1361.95,1361.5769000000014,0.37309999999865795,0.37309999999865795
1096.04,1096.0143,0.025699999999915235,0.025699999999915235
8760.02,8874.948699999999,-114.92869999999857,114.92869999999857
8524.01,8498.769800000004,25.24019999999655,25.24019999999655
661.11,661.1037000000003,0.006299999999669126,0.006299999999669126
1264.15,1263.5162999999993,0.633700000000772,0.633700000000772
1849.7,1849.1671000000001,0.5328999999999269,0.5328999999999269
2876.88,2878.1946999999973,-1.314699999997174,1.314699999997174
1466.01,1465.349899999999,0.6601000000009662,0.6601000000009662
2132.97,2133.569200000001,-0.5992000000010194,0.5992000000010194
3654.86,3651.714600000001,3.145399999998972,3.145399999998972
1410.02,1410.6162999999988,-0.5962999999987915,0.5962999999987915
1129.66,1129.8383000000001,-0.17830000000003565,0.17830000000003565
1355.26,1354.8921,0.36789999999996326,0.36789999999996326
542.8,543.2628999999998,-0.46289999999987685,0.46289999999987685
5981.57,5984.088600000002,-2.5186000000021522,2.5186000000021522
2255.94,2256.2814999999982,-0.3414999999981774,0.3414999999981774
7594.74,7579.985499999998,14.754500000001826,14.754500000001826
1764.57,1765.5676000000008,-0.9976000000008298,0.9976000000008298
10748.7,10803.175999999994,-54.47599999999329,54.47599999999329
8309.36,8299.754199999998,9.605800000003,9.605800000003
1416.73,1416.7214999999999,0.008500000000140062,0.008500000000140062
1571.82,1571.4127999999992,0.4072000000007847,0.4072000000007847
934.75,935.3822999999995,-0.6322999999995318,0.6322999999995318
1246.13,1246.1670000000004,-0.037000000000261934,0.037000000000261934
661.45,662.0444,-0.5943999999999505,0.5943999999999505
1966.22,1967.4038999999977,-1.1838999999977204,1.1838999999977204
2162.81,2162.5868999999984,0.22310000000152286,0.22310000000152286
1295.52,1295.5136000000005,0.006399999999530337,0.006399999999530337
3094.06,3091.5987999999984,2.461200000001554,2.461200000001554
2604.25,2603.5675999999985,0.6824000000015076,0.6824000000015076
511.63,511.7339999999997,-0.10399999999970078,0.10399999999970078
1755.31,1754.2500999999997,1.059900000000198,1.059900000000198
2620.06,2619.6197000000016,0.44029999999838765,0.44029999999838765
1288.17,1289.1926000000005,-1.022600000000466,1.022600000000466
1638.08,1638.2855000000013,-0.20550000000139335,0.20550000000139335
805.16,805.0591000000002,0.10089999999979682,0.10089999999979682
1360.14,1360.1274999999991,0.01250000000095497,0.01250000000095497
1424.96,1425.1562000000006,-0.1962000000005446,0.1962000000005446
5649.88,5650.974499999998,-1.0944999999983338,1.0944999999983338
819.91,820.1355999999997,-0.22559999999975844,0.22559999999975844
687.75,687.7554000000002,-0.005400000000236105,0.005400000000236105
2689.79,2690.4981,-0.7080999999998312,0.7080999999998312
1811.81,1811.2919999999995,0.5180000000004839,0.5180000000004839
899.72,899.687500000001,0.0324999999990041,0.0324999999990041
1771.66,1772.986499999999,-1.3264999999989868,1.3264999999989868
2760.97,2759.7435000000014,1.2264999999983957,1.2264999999983957
2507.32,2507.132000000002,0.18799999999828287,0.18799999999828287
265.89,267.2408000000002,-1.3508000000002198,1.3508000000002198
3309.87,3312.105500000003,-2.2355000000029577,2.2355000000029577
878.36,878.6227,-0.26269999999999527,0.26269999999999527
3438.3,3437.8781999999987,0.4218000000014399,0.4218000000014399
2729.02,2727.465700000001,1.5542999999988751,1.5542999999988751
2280.04,2280.4603999999977,-0.4203999999976986,0.4203999999976986
1391.74,1392.1729000000005,-0.4329000000004726,0.4329000000004726
516.04,515.1530000000006,0.8869999999993752,0.8869999999993752
1599.36,1599.185499999999,0.17450000000098953,0.17450000000098953
2044.82,2045.420300000002,-0.6003000000021075,0.6003000000021075
1792.2,1791.8699999999997,0.330000000000382,0.330000000000382
866.58,866.8224000000005,-0.24240000000042983,0.24240000000042983
3272.78,3275.407700000002,-2.6277000000018234,2.6277000000018234
2969.7,2969.9499,-0.24990000000025248,0.24990000000025248
4343.77,4342.998000000003,0.771999999997206,0.771999999997206
5877.85,5881.123399999998,-3.2733999999973094,3.2733999999973094
555.56,556.1209999999999,-0.5609999999999218,0.5609999999999218
2141.09,2141.6612999999993,-0.5712999999991553,0.5712999999991553
3646.21,3646.1585999999998,0.05140000000028522,0.05140000000028522
2899.39,2899.3636999999994,0.026300000000446744,0.026300000000446744
872.48,873.150700000001,-0.6707000000010339,0.6707000000010339
3280.24,3296.7558999999983,-16.51589999999851,16.51589999999851
8890.6,8909.8936,-19.29359999999906,19.29359999999906
1450.2,1451.8425,-1.6424999999999272,1.6424999999999272
7890.53,7889.746500000004,0.7834999999959109,0.7834999999959109
5549.63,5549.7564,-0.12640000000010332,0.12640000000010332
356.56,356.7714999999997,-0.2114999999997167,0.2114999999997167
505.02,505.53829999999994,-0.5182999999999538,0.5182999999999538
1003.59,1003.2774,0.3126000000000886,0.3126000000000886
2441.02,2439.4967000000024,1.5232999999975618,1.5232999999975618
5012.46,5004.0472,8.412800000000061,8.412800000000061
1205.96,1205.8614999999993,0.09850000000074033,0.09850000000074033
2070.27,2070.624200000001,-0.3542000000011285,0.3542000000011285
1776.91,1777.574999999999,-0.6649999999988268,0.6649999999988268
3878.52,3877.716000000001,0.8039999999991778,0.8039999999991778
4524.84,4523.852799999997,0.9872000000032131,0.9872000000032131
4387.87,4390.5598,-2.6898000000001048,2.6898000000001048
1535.57,1536.0032999999999,-0.4332999999999174,0.4332999999999174
1226.61,1226.4367000000013,0.17329999999856227,0.17329999999856227
4291.22,4307.753800000003,-16.533800000002884,16.533800000002884
738.17,738.2444999999996,-0.07449999999960255,0.07449999999960255
4487.64,4487.178999999996,0.4610000000038781,0.4610000000038781
1800.12,1799.5272000000011,0.5927999999987605,0.5927999999987605
15273.59,15194.217200000005,79.37279999999555,79.37279999999555
5219.09,5220.366700000003,-1.2767000000030748,1.2767000000030748
1504.51,1504.4783999999997,0.0316000000002532,0.0316000000002532
5452.75,5451.078599999999,1.6714000000010856,1.6714000000010856
1314.34,1314.3367999999996,0.0032000000003336027,0.0032000000003336027
2450.73,2450.1753,0.554700000000139,0.554700000000139
